000141,5
000148,3
000182,1
000190,5
000193,5
000194,5
000197,5
000200,5
000203,5
000204,5
000207,5
000255,1
000256,1
000368,1
000424,3
000615,3
000620,5
000621,5
000625,5
000666,8
000667,8
000676,4
000690,1
000694,4
000695,4
001039,1
001040,1
001066,3
001687,8
001688,8
003266,5
003532,7
003538,7
003766,1
003775,8
003776,8
003777,8
003778,8
003779,8
003832,5
003833,1
003840,1
003880,5
003895,8
003896,8
003904,5
003905,5
003906,5
003908,5
003909,5
003912,5
004017,5
004068,5
004093,8
004688,4
005156,5
005879,5
006381,8
006383,8
007391,3
007527,7
009846,3
009888,5
009918,3
010186,8
010192,4
010250,6
010374,3
010375,3
010377,3
011775,4
011776,4
011777,4
011778,4
011779,4
011780,4
011781,4
011782,4
011783,4
011784,4
011785,4
011789,4
011790,4
012179,7
012188,7
012189,2
012346,3
012348,5
012349,5
012350,5
012351,5
012352,5
012353,5
012355,5
012376,7
012387,7
013201,4
013328,7
014320,8
014584,6
014589,6
014604,8
014744,1
016338,7
016339,7
016340,7
016354,1
016744,8
016745,8
016747,8
016819,1
016820,1
016821,1
016822,1
016878,4
016879,4
016880,4
016895,7
016994,1
016995,1
016997,1
017132,5
017344,7
017345,7
017462,1
017491,4
017496,4
018033,8
018144,7
019729,4
020374,6
021707,5
022000,7
022150,3
025033,8
025233,8
026007,4
026640,1
026765,7
029272,3
030043,4
030196,6
030488,7
031040,2
032338,7
033221,2
034167,4
036097,2
036966,7
037111,6
038321,8
038560,8
038823,8
038847,3
038879,3
038880,3
038881,3
038882,3
038884,3
038886,3
038887,3
038888,3
038890,3
038891,3
038892,3
038893,3
038894,3
038895,3
038901,3
038902,3
038904,3
038905,3
040903,1
040908,3
040909,3
040938,1
040940,1
040984,1
040985,1
040986,1
041018,8
041019,8
041020,8
041054,3
041095,1
041147,2
041570,5
041573,6
041983,6
042018,2
042966,3
043594,8
043595,8
043596,8
043598,8
043599,8
043600,8
043608,3
043621,5
043623,5
043691,3
043695,8
043696,8
043697,8
043698,8
043699,8
043761,5
043765,8
043766,8
043767,8
043768,8
043773,7
043796,5
043842,5
043843,5
043844,4
043856,4
043859,4
044777,5
044821,8
044952,8
045055,1
045122,7
045389,6
046078,4
046611,3
047070,2
048492,8
049073,3
049394,3
049401,3
049407,3
049408,3
049441,1
049473,7
049476,4
049477,7
049478,4
049479,4
049812,1
049817,1
049842,5
049843,5
049844,5
049845,5
049846,5
049847,5
049848,5
050955,6
051776,6
052044,7
052141,3
052447,6
052451,6
052630,2
054151,6
055113,4
055122,4
056498,4
056645,1
056797,2
056805,2
058116,7
059656,8
059657,8
059658,8
059659,8
059660,8
059663,8
059664,8
059666,8
059667,8
059669,8
059671,8
059675,8
059676,8
059677,8
059678,8
059679,8
059680,8
059681,8
059682,8
059683,8
059687,8
059719,8
060736,1
060754,8
060857,8
061172,4
062003,6
062180,6
062184,8
062190,8
062525,8
062531,8
063290,6
063733,4
063936,3
064630,4
064859,3
066537,1
066690,2
066757,6
068891,2
069904,4
069947,1
069949,1
069985,2
070002,3
070005,3
070174,3
070206,4
070207,4
070208,4
070299,2
070300,2
070301,2
070302,2
070303,2
070402,1
070403,1
070409,1
070423,7
070424,7
070425,7
070426,7
070654,4
070655,4
070657,4
070660,4
070768,4
070770,4
070772,4
071230,4
073169,5
073371,2
074382,3
074669,1
075429,6
075431,6
075438,6
075749,4
076363,6
078833,4
080351,8
080687,8
080695,8
082893,5
083717,4
084200,2
084483,2
084484,2
084485,2
084486,2
084605,7
084736,6
084743,1
084757,1
084768,6
084777,2
084788,1
084817,7
085027,1
085038,2
085039,2
085040,2
085041,2
085290,2
085291,2
085307,7
085308,7
085420,7
086487,6
087098,6
087102,6
087103,6
087104,6
087105,6
087106,6
087107,6
087108,6
087121,1
087151,1
087152,1
087153,1
087154,1
087155,1
087157,2
087158,2
087159,2
087160,2
087161,2
087185,7
087186,7
087237,2
088863,5
088864,5
088867,5
088868,5
088869,5
088870,5
088871,5
088872,5
088873,5
088874,5
088875,5
088876,5
088877,5
088878,5
088879,5
088892,5
088899,1
088900,1
088959,1
088960,1
089178,4
089179,4
089445,4
090074,2
091315,4
091788,5
092275,2
092282,2
092283,2
092284,2
092292,5
092366,2
092466,2
092508,1
092535,5
092536,5
092538,5
092539,5
092540,5
092546,2
092548,2
092549,2
092551,2
092554,2
092556,2
092561,2
092562,2
092564,2
092565,3
092573,3
092574,3
092868,1
092872,3
092873,3
092874,3
092878,3
092881,3
092885,3
092886,3
092887,3
092888,3
092889,3
092947,6
092948,6
092949,6
092950,6
092951,6
092952,6
092953,6
092954,6
092955,6
093074,5
093075,5
093076,5
093363,2
093364,2
093518,2
093519,2
093520,2
094039,6
094101,1
096168,8
096696,5
096743,8
096945,7
097283,6
097544,2
098238,6
098300,8
098575,4
099411,1
099419,1
099436,1
099437,1
099438,1
099439,1
099440,1
099441,1
099442,1
099501,4
099703,2
099704,2
099707,2
100478,4
100479,4
100480,4
100497,2
100522,2
100535,2
100536,2
100544,2
100549,2
100550,2
100552,2
100745,2
100799,1
104725,3
104779,7
104780,7
105022,3
105119,1
105141,1
105142,1
105144,1
105196,5
105408,2
105411,2
105412,2
105413,2
105414,2
105443,4
105450,4
105451,4
105662,2
105664,2
105670,2
105671,2
105672,2
105673,2
106277,1
106458,5
107433,2
108031,1
108475,6
108476,6
108477,6
108478,6
108487,4
108488,4
108489,4
108490,4
108491,4
108492,4
108493,4
108494,4
108495,4
108496,4
108497,4
108498,4
108499,4
108500,4
108501,4
108502,1
108503,1
108504,1
108505,1
108524,2
108525,2
108526,2
108527,2
108528,2
108529,2
109447,5
111186,5
111216,3
111388,7
112020,1
113266,8
113273,8
114200,1
115723,2
115762,1
115764,1
115765,1
115766,1
115767,6
115768,6
115769,6
115771,6
115772,6
115773,6
115774,6
115775,6
115811,2
115812,2
115813,2
115814,2
116029,2
116068,2
116098,6
116099,6
116101,6
116116,3
116119,3
116175,6
116176,6
116177,6
116235,2
116236,2
116237,2
116238,2
116239,2
116240,2
116241,2
116242,2
116243,2
116261,3
116344,2
116345,2
116372,3
116383,3
116706,5
116833,1
119027,3
120300,6
121322,4
121929,8
122363,5
122934,5
123832,1
123834,1
123835,1
123866,1
123867,1
123868,1
123899,5
123932,2
123933,2
123934,2
123935,2
123936,2
123937,2
123938,2
123964,4
123965,4
123966,4
123968,4
123969,4
123970,4
123971,4
123972,4
123973,4
125157,2
125240,3
126427,7
126428,7
126429,7
126430,7
126431,7
126455,5
126489,5
126490,5
126491,5
126505,3
126506,3
126507,3
126508,3
126510,3
126512,3
126516,3
126519,3
126520,3
126521,3
126522,3
126550,3
126557,3
126559,3
126584,6
126666,1
126674,1
126675,1
126676,1
126716,6
126717,6
126718,6
126719,6
126720,6
126743,5
126746,5
126747,5
126748,5
126749,5
126773,2
126778,5
126781,5
126782,5
126786,5
126789,5
126790,5
126882,6
126883,6
126884,6
126885,6
126886,6
126887,6
127189,7
127266,5
127267,5
127268,7
127269,7
127271,7
127273,7
127274,7
127275,7
127276,7
127277,7
127278,7
127279,7
127280,7
127281,7
127285,7
127286,7
127287,7
127288,7
127289,7
127290,7
127294,7
127295,7
127909,7
127910,7
127911,7
127912,7
127913,7
127914,7
127915,7
127916,5
127936,2
127996,6
128441,4
128443,4
128448,1
128469,6
128470,6
128471,6
128472,6
128473,6
129043,6
129044,6
129046,1
129048,7
129049,7
129051,7
129052,7
129053,7
129054,7
129055,7
129056,7
129088,1
129089,1
129090,1
129091,1
129092,1
129093,1
129094,1
129095,1
129096,1
129097,1
129439,5
129816,8
129879,8
129919,4
130993,6
131016,4
131019,4
131020,4
131021,4
131024,3
131166,1
131292,1
131323,6
131324,6
131325,6
131326,6
131327,6
131385,3
131410,3
131422,4
131425,4
131426,4
131436,7
131439,7
131446,7
131448,7
131449,7
131451,7
131452,7
131453,7
131454,7
131476,6
131536,1
131540,3
131552,1
131553,1
131554,1
131567,3
131624,3
131656,1
131657,1
131658,1
131764,7
131767,7
131770,7
131771,7
131772,7
131773,7
133440,6
133441,6
133442,6
133443,6
133444,6
133445,6
133446,6
133447,6
133448,6
133449,6
133450,6
133451,6
133452,6
133453,6
133454,6
133455,6
133456,6
133457,6
133459,6
133479,1
133535,6
133802,5
134077,5
134084,5
134094,3
134359,2
134384,7
134385,7
134388,7
134389,7
134443,6
134444,6
134445,6
134446,2
134447,2
134448,2
134449,6
134452,6
134453,6
134454,6
134455,6
134486,7
134594,1
137724,1
138410,5
139117,1
139123,1
139226,2
139329,3
139330,3
139461,1
139485,6
139491,6
139520,5
139521,5
139522,5
139523,5
139524,5
139532,6
139534,6
139536,6
139537,6
139637,3
139638,3
139663,3
139681,3
139687,3
139688,3
139769,1
141877,1
144469,5
144741,4
